athlete_id,name,Back Squat,Clean and Jerk,Deadlift,Filthy 50,Fran,Grace,Helen,Max Pull-ups,Run 5k,Snatch,Sprint 400m,Murph,Fight Gone Bad,Chad1000x,L1 Benchmark
602204,Brandy DeBoom,,,,,,,,,,,,,,,
308667,Michael Powers,,,,,,,,,,,,,,,
1106365,Matt Goldman,,,,,,,,,,,,,,,
621944,James Watson,265 lb,195 lb,305 lb,24:27,4:52,,,,21:56,125 lb,0:51,,297.0,,
926175,Chloe Harris,,,,,,,,,,,,,,,
1207638,Jim Regnier,365 lb,215 lb,515 lb,,5:38,,,30.0,,135 lb,,,,,
1556185,Rebekah Plet,200 lb,150 lb,265 lb,,,,,,28:38,105 lb,,,,,
263980,Scotty Young,,,,,,,,,,,,,,,
602369,Younggoo Hong,,,,,,,,,,,,,,,
777754,Elizabeth Calow,,,,,,,,,,,,,,,
926237,Adam Shepherd,,,,,,,,,,,,,,,
308263,Sally Wade,,,,,,,,,,,,,,,
308255,Nicole Miller,,,,,,,,,,,,,,,
789519,Thomas Refalo,,,,,,,,,,,,,,,
59116,Dana Marchlowitz,,,,,,,,,,,,,,,
621793,Devon Keys,,,,,,,,,,,,,,,
1207505,Cathy Glass,,,,,,,,,,,,,,,
1207561,Sharlie Wade,185 lb,115 lb,226 lb,,,5:24,,,,95 lb,,,,,
1207559,Gary Wilson,,,,,,,,,,,,,,,
167366,Marcus Thorstensson,,,,,,,,,,,,,,,
6120,Scott Labeda,325 lb,230 lb,435 lb,,3:20,2:40,,50.0,19:18,170 lb,0:58,,,,
308025,Andrea Tebbutt,,,,,,,,,,,,,,,
926256,Maria Victoria Patino,,,,,,,,,,,,,,,
1207542,Shannyn Mccarthy,,,,,,,,,,,,,,,
1572943,Jennifer Norman,,,,,,,,,,,,,,,
602397,Malia Sagote,,,,,,,,,,,,,,,
1260408,Anastasia Sannikova,80 kg,46 kg,100 kg,,,,,12.0,,32 kg,,,,,
1573045,Natsuki Mukaida,130 lb,100 lb,,,,,,,,75 lb,,,,,
777727,Tracey Sys,,,,,,,,,,,,,,,
741897,Thierry Loureiro,,,,,,,,,,,,,,,
907099,Sarah Thomas,,,,,,,,,,,,,,,
1106886,Jacky Ho,,,,,,,,,,,,,,,
1106906,Gavagnin Patrizia,,,,,,,,,,,,,,,
936365,Jane Cooke,,,,,,,,,,,,,,,
1260418,David Davies,,,,,,,,,,,,,,,
1325716,Mary Fly,,,,,,,,,,,,,,,
167442,Kevin Messervier,,,,,,,,,,,,,,,
6122,Christian Lucero,,,,,,,,,,,,,,,
1573262,Eloise Frank,,,,,,,,,,,,,,,
167205,Samuel Noble,,,,,,,,,,,,,,,
621719,Wayne Dreyer,,,,,,,,,,,,,,,
926277,Alban-Kevin Auteville,255 lb,,345 lb,,4:55,,,,21:17,155 lb,,,,,
907133,Kathleen Dickey,,,,,,,,,,,,,,,
1325742,Mike Resudek,,,,,,,,,,,,,,,
264494,Sacha Wharton,345 lb,255 lb,418 lb,,4:03,3:08,,30.0,,175 lb,1:00,,323.0,,
264752,Yaakov Schreiber,,,,,,,,,,,,,,,
43711,Jonathan Bevacqua,,,,,,,,,,,,,,,
308381,Greg Herlean,,,,,,,,,,,,,,,
308363,Judith Hartung,,,,,,,,,,,,,,,
184485,Ross Orduna,,,,,,,,,,,,,,,
676890,Milos Vilotijevic Novakovic,,,,,,,,,,,,,,,
167415,Signe Weis,105 kg,67 kg,115 kg,,5:48,4:23,,,,53 kg,,,,,
676879,Eric Schilling,,,,,,,,,,,,,,,
1250905,Cesira Farrell,,,,,,,,,,,,,,,
1361179,Sanel Sinanovic,,,,,,,,,,,,,,,
789400,Lou Lefebvre,,,,,,,,,,,,,,,
926220,Marina Jorge,,,,,,,,,,,,,,,
926224,Youngkook Hong,,,,,,,,,,,,,,,
1106585,Noah Magana,425 lb,345 lb,505 lb,,,,,,,265 lb,,,,,
936330,Hailey Hartzog,,,,,,,,,,,,,,,
1104437,Jairson Barros,,,,,,,,,,,,,,,
789209,Quentin Quievreux,,,,,,,,,,,,,,,
906927,Lisa Ball,,,,,,,,,,,,,,,
602766,Kevin Mandarino,,,,,,,,,,,,,,,
742095,Stephanie DeFeo,,,,,,,,,,,,,,,
1361044,Antoine Ménard,120 kg,,165 kg,,5:28,,9:15,35.0,23:58,70 kg,1:01,57:10,,,
58935,Thorolfur Jonsson,,,,,,,,,,,,,,,
1471298,Joe Gilbert,10 kg,,,,,,,,,,,,,,
1104300,Sarah Bell,,,,,,,,,,,,,,,
1208323,Cassandre Chassignole,,,,,,,,,,,,,,,
265140,Emilee Jennings,,,,,,,,,,,,,,,
1208318,Benjamin Pinoteau,125 kg,85 kg,180 kg,,6:32,,,,,70 kg,,,,,
1260828,Niel Dobrowsky,,,,,,,,,,,,,,,
602780,Joseph Blaise iii,,,,,,,,,,,,,,,
1208309,Danielle Williams,,,,,,,,,,,,,,,
622511,Sarah de Montigny,,,,,,,,,,,,,,,
1104358,Ani Delice,,,,,,,,,,,,,,,
1104361,Vanessa Gonsalves,,,,,,,,,,,,,,,
1104370,Patrick Cemin,,,,,,,,,,,,,,,
307160,Katie Claeys,,,,,,,,,,,,,,,
1109278,João Paulo Baeta,,,,,,,,,,,,,,,
777309,Geoff Gilker,,,,,,,,,,,,,,,
1260796,Elise Van huizen,,,,,,,,,,,,,,,
1104400,Roberto Sanchez,,,,,,,,,,,,,,,
6022,Stavros Kalogirou,,,,,,,,,,,,,,,
307176,Bartira Rodrigues,,,,,,,,,,,,,,,
926351,Priscila Umebala,,,,,,,,,,,,,,,
936910,Jeremy Depoortere,,,,,,,,,,,,,,,
790033,Clint Kiger,,,,,,,,,,,,,,,
1801281,Riccardo Cantale,125 kg,85 kg,166 kg,,,,,,24:39,66 kg,1:35,37:15,,,
751630,Allison Wolff,,,,,,,,,,,,,,,
1574653,Abdel Rahman El Sharabasy,,,,,,,,,,,,,,,
936159,Phillip Vega,,,,,,,,,,,,,,,
622422,William McCoy II,455 lb,285 lb,515 lb,14:38,3:05,2:33,10:08,50.0,20:53,215 lb,1:05,,,,
936799,Lee WooJin,,,,,,,,,,,,,,,
1207339,Louis Wulterkens,435 lb,265 lb,563 lb,,,,,35.0,,205 lb,,,,,
936164,Jessica Willis,200 lb,,235 lb,,,,,,,140 lb,,,,,
621584,Billy Hinchey,,,,,,,,,,,,,,,
1372560,Michael Deville,,,,,,,,,,,,,,,
1104716,Tim Crane,,,,,,,,,,,,,,,
1260720,Mélissa Lhoest,75 kg,53 kg,105 kg,,,,,10.0,27:00,40 kg,,,,,
67135,Andi Vanderhoff,225 lb,135 lb,275 lb,29:39,4:07,3:03,8:35,25.0,25:20,105 lb,,,357.0,,
789268,Emanuele Villa,,,,,,,,,,,,,,,
1104729,Mare Yubero,,,,,,,,,,,,,,,
10004,Jeremy Brollier,370 lb,245 lb,450 lb,29:20,2:41,2:47,9:27,44.0,,165 lb,1:12,,311.0,,
741526,Yeo Insung,,,,,,,,,,,,,,,
310045,Lindsey Bushee,,,,,,,,,,,,,,,
59212,Charles McKee,,,,,,,,,,,,,,,
1250608,Josh Wimberly,,,,,,,,,,,,,,,
43616,James Brewer,,,,,,,,,,,,,,,
307413,Taylor Reeves,,225 lb,365 lb,,,2:16,7:02,50.0,15:04,180 lb,,,,,
601615,Rebecca Leader,,,,,,,,,,,,,,,
777364,Ken Jankowski,,,,,,,,,,,,,,,
1329368,Aaron Soto,,,,,,,,,,,,,,,
265014,Rafael Falla,,,,,,,,,,,,,,,
621595,Daria Kiseleva,103 kg,82 kg,115 kg,,3:00,,,50.0,,62 kg,,,,,
1208144,Christian Andersen,,,,,,,,,,,,,,,
263554,Matthew Blackburn,,,,,,,,,,,,,,,
310119,Louise Winsnes,,,,,,,,,,,,,,,
263460,Katriel Heller,,,,,,,,,,,,,,,
741516,Rebekah Bevill,,,,,,,,,,,,,,,
925991,Carlos Giordano,,,,,,,,,,,,,,,
1208234,Dannie Caslin,,,,,,,,,,,,,,,
926341,Capt Hunts McGrunts III,,,,,,,,,,,,,,,
926340,Phillip Stuccio,,,,,,,,,,,,,,,
1574765,Txema Pellejero Tirapu,,,,,,,,,,,,,,,
936833,Amanda Brown,,,,,,,,,,,,,,,
677256,Lauren Hutchison,,,,,,,,,,,,,,,
1108830,Jackson Zehler,,,,,,,,,,,,,,,
601529,Sabrina Arreola,,,,,,,,,,,,,,,
1364559,Wanda Ramos,,,,,,,,,,,,,,,
307348,Victoria Elliott,,,,,,,,,,,,,,,
1260200,Matthew Sebens,466 lb,308 lb,519 lb,,,,11:14,,21:43,,,,337.0,66:20,
1208205,Jonathan Paron,,,,,,,,,,,,,,,
907180,Julie Casey,,,,,,,,,,,,,,,
1208200,Alison Lombard,115 kg,,140 kg,,,,,,,,,,,,
601560,Hunter Rash,415 lb,275 lb,455 lb,,2:47,,,30.0,,200 lb,,,292.0,,
1574687,Heather Hand,,,,,,,,,,,,,,,
622427,Hoskuldur Thorsteinsson,150 kg,70 kg,183 kg,,4:27,,11:47,,,,,,,,
263544,Cody Pownall,,,,,,,,,,,,,,,
1782894,Marco Monastero,142 kg,102 kg,162 kg,,7:12,,,,23:50,70 kg,,,,,
310142,Dylan Twiner,,,,,,,,,,,,,,,
307370,Heidi Davidson,,,,,3:58,2:23,9:36,,,,,,,,
310130,Steve Voss,,,,,,,,,,,,,,,
1207333,Dan Lattuada,,,,,,,,,,,,,,,
1250597,Judith Thériault,,,,,,,,,,,,,,,
263952,Sarah Mallen,,,,,,,,,,,,,,,
263955,Joy Drass,210 lb,155 lb,265 lb,,3:21,2:51,,,,125 lb,,,,,
622107,Victor Suarez,,,,,,,,,,,,,,,
66711,Tanya Favara,205 lb,138 lb,275 lb,28:11,5:48,4:19,10:20,15.0,21:44,105 lb,1:21,,307.0,,
1106377,Jorge Cajueiro,,,,,,,,,,,,,,,
1260447,Seunghan Lee,,,,,,,,,,,,,,,
1325660,Lenny Garvey,,,,,,,,,,,,,,,
1790126,Jessie Sipes,,,,,,,,,,,,,,,
751455,Cynthia Wood,,,,,,,,,,,,,,,
1790053,Jess Wilson,,,,,,,,,,,,,,,
676918,Joseph Daoud,335 lb,225 lb,385 lb,,5:45,3:42,,,,155 lb,1:37,,,,
1106394,Brooke Young,,,,,,,,,,,,,,,
308566,Sean Milton,,,,,,,,,,,,,,,
264985,Carlos Penafiel,,,,,,,,,,,,,,,
751606,Whitney Hanley,,,,,,,,,,,,,,,
166808,JT Hornbuckle,,,,,,,,,,,,,,,
906961,Andrea Kao,,,,,,,,,,,,,,,
936751,Andy Hall,,,,,,,,,,,,,,,
1207358,Troy Hartman,,,,,,,,,,,,,,,
1207359,Nick Ciarniello,,,,,,,,,,,,,,,
741572,Elaine Brate,,,,,,,,,,,,,,,
1104879,Sabrina Rourk Rocha,,,,,,,,,,,,,,,
1250648,Iain Maughan-Brown,120 kg,80 kg,165 kg,,,,,,,70 kg,,,,,
309893,Christian Picone,,,,,,,,,,,,,,,
1250660,Kévin Roberti,160 kg,78 kg,210 kg,,5:26,6:27,11:37,27.0,,64 kg,1:03,,,,
1260690,Lizelle Du Toit,,,,,,,,,,,,,,,
1574244,Lucie Lariviere,100 kg,70 kg,110 kg,,,,,17.0,,57 kg,,,,,
309714,Robert Rosin,,,,,,,,,,,,,,,
777384,Katie Guffin,,,,,,,,,,,,,,,
906975,Rodrigo Andrioli,,,,,,,,,,,,,,,
1783002,Lydia Kopplin,,,,,,,,,,,,,,,
1207989,Luke Whitmore,200 kg,105 kg,220 kg,,,,,,22:12,,,,,,
751554,John Strowbridge,,,,,,,,,,,,,,,
1260618,Sanghoon Han,,,,,,,,,,,,,,,
1260248,Alisha Fowler,,,,,,,,,,,,,,,
777487,Luis Pedro Véliz,365 lb,235 lb,375 lb,,2:58,,,,,185 lb,,,,,
1364461,Troy Latson,,,,,,,,,,,,,,,
1207967,Wyatt Olsen,,,,,,,,,,,,,,,
1783368,Lisette Nunez,,,,,,,,,,,,,,,
309601,Jose Colon,435 lb,,455 lb,,,,,,,,,,279.0,,
1107919,Petra Fält,,,,,,,,,,,,,,,
906980,Elleana Quishpe,,,,,,,,,,,,,,,
1250706,Monica Alvén,,,,,,,,,,,,,,,
622128,Ashley Phillips,,,,,,,,,,,,,,,
43660,Marianne Glover,100 kg,65 kg,135 kg,,6:15,2:15,11:16,23.0,24:00,53 kg,1:16,,,,
67040,Erin Kirby,,,,,,,,,,,,,,,
1260595,Yutaka Urata,,,,,,,,,,,,,,,
309497,Alyssa Weber,,,,,,,,,,,,,,,
1574002,Sarah Paulhus,170 lb,135 lb,215 lb,,,,,,,95 lb,,,,,
263939,Michael Gordon,,,,,,,,,,,,,,,
1260594,Debruille Virginie,55 kg,,70 kg,,,,,,,,,,,,
263942,Shay Harden,,,,,,,,,,,,,,,
676730,Douglas Bonifacio,,,,,,,,,,,,,,,
307701,Simone Takehashi,,,,,,,,,,,,,,,
1207957,Corinne Glenn,,,,,,,,,,,,,,,
1207389,Evan Wintersteen,,255 lb,410 lb,,3:05,,,40.0,18:25,215 lb,0:54,,,,
1250981,Emma Clarke,,,,,,,,,,,,,,,
1260668,Sophia Lunneborg,,,,,,,,,,,,,,,
936688,Jennifer Shaffer,,,,,,,,,,,,,,,
601787,Anson Casanares,,,,,,,,,,,,,,,
1572566,Aaron Gole,355 lb,255 lb,470 lb,,,,,,,205 lb,,,,,
936217,Kareen Velez,,,,,,,,,,,,,,,
936224,Matthew Schiavi,,,,,,,,,,,,,,,
1370456,Valeria Ullate,,,,,,,,,,,,,,,
742014,Edoardo Ferrari,,,,,,,,,,,,,,,
1556030,Chenoa Ingram,,,,,,,,,,,,,,,
1108037,Tyler Landolt,,,,,,,,,,,,,,,
1208033,Geertje Oskam,,,,,,,,,,,,,,,
777462,Robbie Reid,,,,,,,,,,,,,,,
1390595,Mark Thomas,,,,,,,,,,,,,,,
1250983,Escalante Luis,,,,,,,,,,,,,,,
751571,Ignacio Aragon,,,,,,,,,,,,,,,
622180,Paul Houghton,,,,,,,,,,,,,,,
926310,Alex Doyle,,,,,,,,,,,,,,,
622178,Érica Mendonça,,,,,,,,,,,,,,,
751558,Chris Crook,,,,,,,,,,,,,,,
668110,Rocky Barbaro,,,,,,,,,,,,,,,
307610,Dolores Carberry,,,,,,,,,,,,,,,
263864,Samuel Hartman,400 lb,116 kg,463 lb,,7:00,6:38,,15.0,22:30,92 kg,,,221.0,,
1260642,Gaelle Seggio,,,,,,,,,,,,,,,
1105208,Kelly Prigge,,,,,,,,,,,,,,,
1260639,Maxime Demouveaux,,,,,,,,,,,,,,,
789868,Michelle Menard,,,,,,,,,,,,,,,
307612,Luca Volpicella,,,,,,,,,,,,,,,
1250621,Jacob Sukosd,,,,,,,,,,,,,,,
307444,Matt Lee,,,,,,,,,,,,,,,
925578,Baptiste Livenais,,,,,,,,,,,,,,,
751674,Dillon Wingold,,,,,,,,,,,,,,,
310398,Georgina Els,,,,,,,,,,,,,,,
601438,Flavia Thornson,,,,,,,,,,,,,,,
1572313,Monique Aubin,,,,,,,,,,,,,,,
1574888,Erin Heinlen,255 lb,155 lb,315 lb,,,3:37,,,,115 lb,,,243.0,,
1109123,Heather Minnick,,,,,,,,,,,,,,,
601463,Chad Hawkins,,,,,,,,,,,,,,,
1207300,Deborah Alvarenga,,,,,,,,,,,,,,,
910528,Don Vogel,,,,,,,,,,,,,,,
936857,Minna Suominen,,,,,,,,,,,,,,,
1782875,Paul Visage,120 kg,80 kg,130 kg,,,,,15.0,,60 kg,,,,,
910376,Matthew Kuhr,,,,,,,,,,,,,,,
1260784,Hebert Viana,,,,,,,,,,,,,,,
925977,Cécile Biau,,,,,,,,,,,,,,,
907182,Lauren Lane,,,,,,,,,,,,,,,
1208277,Ann France,,,,,,,,,,,,,,,
602725,Ted Fixman,,,,,,,,,,,,,,,
777323,Angel Rivera,,,,,,,,,,,,,,,
1104522,Zofia Sjeerm,,,,,,,,,,,,,,,
310299,Lynn Aaron,,,,,,,,,,,,,,,
1251028,Charla Penny,,,,,,,,,,,,,,,
936848,Shannon Ludka,,,,,,,,,,,,,,,
1104537,Paige Jurado,225 lb,,,,,,,,,,,,,,
936840,Katie Fitzpatrick,,,,,,,,,,,,,,,
777325,Michelle Yiznitsky,,,,,,,,,,,,,,,
1370288,Janine Vergara,220 lb,140 lb,215 lb,,,,,,,105 lb,,,,,
1100140,Luke Hadley,,,,,,,,,,,,,,,
1261889,Bruna Reboita Soares,,,,,,,,,,,,,,,
776076,Brad Fraizer,,,,,,,,,,,,,,,
1783841,Emily Wild,,,,,,,,,,,,,,,
1251392,Angelo Barnett,,,,,,,,,,,,,,,
164464,Kenny Sanchez,,,,,,,,,,,,,,,
938373,Anthony Mason,385 lb,215 lb,385 lb,,9:57,4:40,14:30,,,175 lb,,,,,
259642,Todd Clawson,,,,,,,,,,,,,,,
938372,Léa Brault,,,,,,,,,,,,,,,
740200,Jamie Kidd,,,,,,,,,,,,,,,
316107,Erica Alvarez,175 lb,145 lb,225 lb,,,,,,,110 lb,,,,,
624687,Alessandra Santos,,,,,,,,,,,,,,,
266330,Colette Will,115 kg,90 kg,135 kg,,4:20,2:18,,,,67 kg,,,,,
910280,Badelys Diaz Palma,,,,,,,,,,,,,,,
906410,Colin Urquhart,425 lb,342 lb,460 lb,24:06,2:28,2:12,8:31,50.0,29:30,286 lb,1:24,,,,
1116891,Krystle Hansen,225 lb,165 lb,280 lb,,,,,,,135 lb,,,,,
1249563,Eliza Birtles,,,,,,,,,,,,,,,
1116888,Jan Louis Johnsen,,,,,,,,,,,,,,,
776118,Taylor Salomon,,,,,,,,,,,,,,,
678475,Trion Horgan,330 lb,225 lb,345 lb,,3:10,3:10,7:39,,21:15,170 lb,,,,,
259687,James Versocki,,,,,,,,,,,,,,,
5714,Kate Loska,225 lb,155 lb,302 lb,24:18,3:49,4:47,9:22,,,120 lb,,,,,
1116839,Jakob Jensen,,,,,,,,,,,,,,,
316045,Vinnie Del Vecchio,,,,,,,,,,,,,,,
1571150,Evgeniya Kozlyuk,,,,,,,,,,,,,,,
678482,Janet Walker,210 lb,145 lb,265 lb,28:41,6:59,3:51,11:54,,24:38,100 lb,1:29,,241.0,,
1100121,Katharine Sargent,,,,,,,,,,,,,,,
906408,Bruno Moraes,,,,,,,,,,,,,,,
740186,Asim Irmak,,,,,,,,,,,,,,,
259490,Greg Walter,,,,,,,,,,,,,,,
752783,Átila Gonçalves,,,,,,,,,,,,,,,
776031,Jeanette Oliver,,,,,,,,,,,,,,,
906394,Juan P. Mancin,,,,,,,,,,,,,,,
1556622,Sandy Sanderson,170 kg,115 kg,180 kg,,9:12,3:48,,,22:30,80 kg,,58:00,,,
1571115,Bernadine Lerm,,,,,,,,,,,,,,,
603657,Brandon Brewer,,,,,,,,,,,,,,,
740178,Shannon Smith,,,,,,,,,,,,,,,
791715,Heini Teavae,,,,,,,,,,,,,,,
1372486,Michael Backus,,,,,,,,,,,,,,,
316228,Marlena Delaney,325 lb,175 lb,375 lb,,,2:45,,,,135 lb,,,292.0,,
910997,Ben Chiarella,,,,,,,,,,,,,,,
791706,Max Bethel,315 lb,255 lb,365 lb,,7:53,2:54,17:54,,30:00,215 lb,1:32,,,,
666722,Hervé Tran,,,,,,,,,,,,,,,
1790970,Taylor Goulet,,,,,,,,,,,,,,,
266351,Holly Rooks,,,,,,,,,,,,,,,
1579217,Lucinda Cleghorn,,,,,,,,,,,,,,,
66285,Mark Metzke,,,,,,,,,,,,,,,
910973,Talita van Rooyen,,,,,,,,,,,,,,,
624743,Nathan Falzon,,,,,,,,,,,,,,,
183512,Logan Rini,,,,,,,,,,,,,,,
666806,Adara Griffin,255 lb,200 lb,,,2:58,,,,25:27,160 lb,,,337.0,,
316184,Thomas Lauguico,,,,,,,,,,,,,,,
624717,Sigga Steina Einarsdóttir,,,,,,,,,,,,,,,
752131,Dillon Olson,335 lb,275 lb,395 lb,,3:16,3:25,7:11,57.0,18:00,215 lb,0:57,,,,
1576633,Leah Johnson,,,,,,,,,,,,,,,
1209383,Bruce Cronlund,,,,,,,,,,,,,,,
1803667,Curtis Cannon,300 lb,185 lb,355 lb,34:06,,,8:55,28.0,20:53,115 lb,1:04,44:39,246.0,,
926035,Meaghan Derynck,,,,,,,,,,,,,,,
1790274,Kim Youngduck,,,,,,,,,,,,,,,
907166,Marcus Pagulayan,,,,,,,,,,,,,,,
926327,Pedro Ferreira de Araújo Neto,,,,,,,,,,,,,,,
263753,Noah Pugh,,,,,,,,,,,,,,,
264973,Isabel Tapia,,,,,,,,,,,,,,,
309843,Phil Mackenzie,,,,,,,,,,,,,,,
309831,Krista Corrigal,,,,,,,,,,,,,,,
601719,Breanna Lindahl,160 lb,100 lb,160 lb,,,,,,,70 lb,,,,,
1104965,Rafael Cruz,,,,,,,,,,,,,,,
1207368,Robert Hansen,,,,,,,,,,,,,,,
263772,Anna Robertson,,,,,,,,,,,,,,,
1260686,Silvio Giannetti,,,,,,,,,,,,,,,
1574345,Sigurlin Atladottir,,,,,,,,,,,,,,,
1574341,Emma Cauchy,,,,,,,,,,,,,,,
1104999,Irene Yao Jen Wang,,,,,,,,,,,,,,,
936727,Jasmin Munroe,,,,,,,,,,,,,,,
264965,Paul Melko,,,,,,,,,,,,,,,
1208060,Whitney Harvey,,,,,,,,,,,,,,,
184255,Allen Hawver,,,,,,,,,,,,,,,
1783398,Caroline Docherty,105 kg,70 kg,125 kg,,,,,,,55 kg,,,,,
789897,Kelley Lewelling,,,,,,,,,,,,,,,
1208053,Joseph Brown,228 kg,90 kg,205 kg,,,,,15.0,,75 kg,,,212.0,,
602631,Umanga Treanor,,,,,,,,,,,,,,,
936214,Keith Nickerson,,,,,,,,,,,,,,,
789930,Caitlin Jones,,,,,,,,,,,,,,,
309873,Justin Judice,315 lb,235 lb,415 lb,,4:40,,,,,175 lb,,,,,
309718,Bethany Eshleman,,,,,,,,,,,,,,,
926027,Livia Barros,,,,,,,,,,,,,,,
43640,Aaron Johnson,,,,,,,,,,,,,,,
1574486,Roham Rezaijafari,,,,,,,,,,,,,,,
1574471,Tim Neun,,,,,,,,,,,,,,,
1208133,Dzianis Ananchyk,,,,,,,,,,,,,,,
936168,Reba Phillips,,,,,,,,,,,,,,,
1208130,Jason Taylor,,,,,,,,,,,,,,,
307465,Joe Petrillo,,,,,,,,,,,,,,,
926331,Van Fuller,,,,,,,,,,,,,,,
9999,Lindsay Witalis,,,,,,,,,,,,,,,
601650,Andrew White,,197 lb,,,,,,,,,,,,,
789959,Susie McAfee,,,,,,,,,,,,,,,
259996,Sergio Campo,,,,,,,,,,,,,,,
678315,Guilherme Iokomizo,,,,,,,,,,,,,,,
260001,Changwoo Kim,,,,,,,,,,,,,,,
315477,Isabel Montes,,,,,,,,,,,,,,,
751006,Shiv Gopalan,,,,,,,,,,,,,,,
938121,Viktor Romanchuk,,,,,,,,,,,,,,,
266240,Kate Mills,,,,,,,,,,,,,,,
926601,Dagur Þorgrímsson,,,,,,,,,,,,,,,
260037,Kristen Caouette,,,,,,,,,,,,,,,
1206622,Dan Stensland,,,,,,,,,,,,,,,
935694,Denise Pereira Lopes Tostes,,,,,,,,,,,,,,,
740331,Bianca Labuneti,,,,,,,,,,,,,,,
68264,Dan Cavaretta,,,,,,,,,,,,,,,
752683,Isaira Gutierrez,,,,,,,,,,,,,,,
938177,Richard Thompson,267 lb,170 lb,352 lb,30:00,,,,,,146 lb,,,219.0,,
752682,Adrian Byrne,130 kg,93 kg,185 kg,17:03,5:43,6:43,5:50,27.0,,60 kg,,,,,
1386054,Jennifer Valencia,,,,,,,,,,,,,,,
910948,Anja Frankort,,,,,,,,,,,,,,,
1324986,Katherine Cook,,,,,,,,,,,,,,,
1100485,Kelsey Dul,,,,,,,,,,,,,,,
925056,Jadson Baracho,185 kg,140 kg,195 kg,,2:32,1:52,,,,110 kg,,,,,
1392246,Caleb Plate,,,,,,,,,,,,,,,
164673,J. David Wallace,,,,,,,,,,,,,,,
315665,Garrett Kuge,140 lb,,205 lb,,,4:20,,,32:00,70 lb,,,,,
1261775,Markus Obermüller,,,,,,,,,,,,,,,
676308,James Burger,,,,,,,,,,,,,,,
315653,Marcelle Klein,,215 lb,,,,,,,,180 lb,,,,,
938188,Jennifer Granados,,,,,,,,,,,,,,,
938187,Sophie Finken,,,,,,,,,,,,,,,
259949,Peter Hodgson,163 kg,105 kg,190 kg,21:00,3:18,2:18,9:59,35.0,,75 kg,1:35,,509.0,,
305267,Libby Seiffert,,,,,,,,,,,,,,,
791575,Amanda Fournier,,,,,,,,,,,,,,,
740316,Trevor Ezzell,,,,,,,,,,,,,,,
259959,Sinead Murphy,,,,,,,,,,,,,,,
43310,Deric Maruquin,458 lb,335 lb,512 lb,15:20,1:59,1:35,6:52,72.0,,275 lb,,,434.0,34:30,
603594,Kate Setzer,,,,,,,,,,,,,,,
925064,Shawna Bunn,,,,,,,,,,,,,,,
266267,Ryan Meno,,,,,,,,,,,,,,,
935683,Ricardo Castillo,,,,,,,,,,,,,,,
1261767,Jason Copeland,,,,,,,,,,,,,,,
752730,Andreas Wiebe,,,,,,,,,,,,,,,
676253,Daniel Williams,,,,,,,,,,,,,,,
266318,Christopher Chakmakjian,,,,,,,,,,,,,,,
259374,Jeremy Craft,320 lb,225 lb,385 lb,,3:29,,,53.0,19:50,185 lb,,,337.0,,
1249436,Al Kenny,,,,,,,,,,,,,,,
924861,Rachel Lopez,,,,,,,,,,,,,,,
598652,James Marrs,295 lb,205 lb,405 lb,,8:59,4:55,,,,155 lb,,,,,
1099913,Juliana Higa,,,,,,,,,,,,,,,
907341,Calum McClelland,,,,,,,,,,,,,,,
1099931,Isaias Amaya,,,,,,,,,,,,,,,
9648,Lauren Joseph,,,,,,,,,,,,,,,
924872,Anna Sellitto,,,,,,,,,,,,,,,
1804029,Taylor Bergsma,,,,,,,,,,,,,,,
259412,Evgeniy Bogdanov,180 kg,120 kg,215 kg,,2:35,,,50.0,,95 kg,,,,,
168519,Kenneth Jenkins,415 lb,300 lb,500 lb,,2:30,2:40,,,,215 lb,,,,,
1579321,Rémy Georger,,,,,,,,,,,,,,,
1791007,Dana Jones,215 lb,175 lb,260 lb,,4:38,3:20,11:02,,25:21,140 lb,,,,,
316387,Aimee Brown,,,,,,,,,,,,,,,
1099987,Olga Cherdakli,,,,,,,,,,,,,,,
740155,Giselle Manahan,,,,,,,,,,,,,,,
938409,Keith Ashton,,,,,,,,,,,,,,,
1390336,James Alexander,,,,,,,,,,,,,,,
304985,Matthew Cahoon,200 kg,110 kg,240 kg,,3:21,,,36.0,,90 kg,,,,,
1579282,Lilach Anciu,,,,,,,,,,,,,,,
259434,Nicolas Dromard,350 lb,245 lb,380 lb,19:03,4:31,2:30,10:01,54.0,,175 lb,1:12,,283.0,,
750969,Kristina Ubungen,,,,,,,,,,,,,,,
598702,Lauren Moore,,,,,,,,,,,,,,,
168517,Garrett Midnight,,,,,,,,,,,,,,,
1579270,Dee Madore,,,,,,,,,,,,,,,
259378,John Barbieri,,,,,,,,,,,,,,,
316528,Adriel Watts,,,,,,,,,,,,,,,
1116775,Courtney Reed,,,,,,,,,,,,,,,
740105,Erin Hubenak,,,,,,,,,,,,,,,
678574,Stine Johannessen,92 kg,75 kg,100 kg,,,,,13.0,22:07,53 kg,1:12,,,,
935599,Tiago Amaro,,,,,,,,,,,,,,,
1571079,Nathalie De Jaegher,,,,,,,,,,,,,,,
791873,Ashley Clark,,,,,,,,,,,,,,,
1099757,Lisa Berryman,,,,,,,,,,,,,,,
1390326,Eric Grunow,,,,,,,,,,,,,,,
752830,Audrey Lau,,,,,,,,,,,,,,,
316624,Nichole Pahl,,,,,,,,,,,,,,,
1324867,Erin Rozsa,,,,,,,,,,,,,,,
